program,iter,time_s,wall_s,parsed_from_stdout,cpu_set
baseline,0,0.062368345,0.066299145,1,"0,1"
prio,0,0.055706135,0.059222445,1,"0,1"
baseline,1,0.056835000,0.060606593,1,"0,1"
prio,1,0.056057466,0.059714489,1,"0,1"
baseline,2,0.059080270,0.062599524,1,"0,1"
prio,2,0.054246711,0.057966863,1,"0,1"
baseline,3,0.058581008,0.062085760,1,"0,1"
prio,3,0.055836695,0.059482908,1,"0,1"
baseline,4,0.060781391,0.064596001,1,"0,1"
prio,4,0.054567536,0.058310033,1,"0,1"
baseline,5,0.057636888,0.061187908,1,"0,1"
prio,5,0.057128549,0.060945295,1,"0,1"
baseline,6,0.057539113,0.061084733,1,"0,1"
prio,6,0.056843901,0.060549627,1,"0,1"
baseline,7,0.060751461,0.064548309,1,"0,1"
prio,7,0.055980107,0.059716135,1,"0,1"
baseline,8,0.054789905,0.058961760,1,"0,1"
prio,8,0.056469714,0.060513515,1,"0,1"
baseline,9,0.059628195,0.064189506,1,"0,1"
prio,9,0.056118283,0.061892429,1,"0,1"
