program,iter,time_s,wall_s,parsed_from_stdout,cpu_set
baseline,0,0.020348194,0.023649154,1,"0,1"
prio,0,0.019783920,0.023752526,1,"0,1"
baseline,1,0.020412561,0.024117287,1,"0,1"
prio,1,0.020511215,0.024332953,1,"0,1"
baseline,2,0.021729689,0.025302550,1,"0,1"
prio,2,0.020364429,0.024188829,1,"0,1"
baseline,3,0.026815993,0.057481710,1,"0,1"
prio,3,0.019893922,0.067855195,1,"0,1"
baseline,4,0.026814828,0.064397120,1,"0,1"
prio,4,0.019871773,0.046209946,1,"0,1"
baseline,5,0.020287516,0.040067356,1,"0,1"
prio,5,0.020012933,0.061889921,1,"0,1"
baseline,6,0.020216971,0.039987743,1,"0,1"
prio,6,0.020471619,0.024341446,1,"0,1"
baseline,7,0.020432960,0.024380261,1,"0,1"
prio,7,0.020038276,0.024028933,1,"0,1"
baseline,8,0.019899052,0.023566165,1,"0,1"
prio,8,0.020002081,0.024454366,1,"0,1"
baseline,9,0.020072502,0.023540248,1,"0,1"
prio,9,0.020003272,0.024239053,1,"0,1"
