program,iter,time_s,wall_s,parsed_from_stdout,cpu_set
baseline,0,0.029825669,0.033241987,1,"0,1"
prio,0,0.023753626,0.027484404,1,"0,1"
baseline,1,0.026254922,0.029588464,1,"0,1"
prio,1,0.025038932,0.029304929,1,"0,1"
baseline,2,0.029988480,0.034210873,1,"0,1"
prio,2,0.025715613,0.030275810,1,"0,1"
baseline,3,0.029780046,0.035142858,1,"0,1"
prio,3,0.024482669,0.028279593,1,"0,1"
baseline,4,0.030831734,0.034402906,1,"0,1"
prio,4,0.023775675,0.027242036,1,"0,1"
baseline,5,0.029497548,0.033271468,1,"0,1"
prio,5,0.024733915,0.028328015,1,"0,1"
baseline,6,0.029451895,0.033313810,1,"0,1"
prio,6,0.024202200,0.028152887,1,"0,1"
baseline,7,0.030290522,0.049987772,1,"0,1"
prio,7,0.024860188,0.063945950,1,"0,1"
baseline,8,0.036378364,0.077976394,1,"0,1"
prio,8,0.024948869,0.049860328,1,"0,1"
baseline,9,0.025217143,0.066901840,1,"0,1"
prio,9,0.024172126,0.049817795,1,"0,1"
