program,iter,time_s,wall_s,parsed_from_stdout,cpu_set
baseline,0,0.030262884,0.033726864,1,"0,1"
prio,0,0.023922971,0.027646772,1,"0,1"
baseline,1,0.029306390,0.033049515,1,"0,1"
prio,1,0.023876592,0.027694808,1,"0,1"
baseline,2,0.029817547,0.033311534,1,"0,1"
prio,2,0.023796855,0.027778596,1,"0,1"
baseline,3,0.029794288,0.033409492,1,"0,1"
prio,3,0.025184346,0.028953952,1,"0,1"
baseline,4,0.032508439,0.036515674,1,"0,1"
prio,4,0.024279909,0.029363222,1,"0,1"
baseline,5,0.029289908,0.033499836,1,"0,1"
prio,5,0.023905912,0.027735623,1,"0,1"
baseline,6,0.029470595,0.033027962,1,"0,1"
prio,6,0.024032323,0.027588436,1,"0,1"
baseline,7,0.030468346,0.034489545,1,"0,1"
prio,7,0.023996309,0.027543153,1,"0,1"
baseline,8,0.029253992,0.033413543,1,"0,1"
prio,8,0.023785022,0.027670708,1,"0,1"
baseline,9,0.025619002,0.029452362,1,"0,1"
prio,9,0.024466984,0.028041383,1,"0,1"
