program,iter,time_s,wall_s,parsed_from_stdout,cpu_set
baseline,0,0.026462283,0.029933417,1,"0,1"
prio,0,0.028651098,0.032733116,1,"0,1"
baseline,1,0.025948583,0.029703285,1,"0,1"
prio,1,0.028825915,0.032665737,1,"0,1"
baseline,2,0.026228021,0.029824211,1,"0,1"
prio,2,0.028991489,0.032937176,1,"0,1"
baseline,3,0.029998061,0.034052472,1,"0,1"
prio,3,0.028557913,0.032451899,1,"0,1"
baseline,4,0.029210908,0.032837018,1,"0,1"
prio,4,0.028495994,0.032109449,1,"0,1"
baseline,5,0.029426504,0.032912488,1,"0,1"
prio,5,0.029245475,0.032874211,1,"0,1"
baseline,6,0.030220834,0.034320112,1,"0,1"
prio,6,0.028605908,0.032480088,1,"0,1"
baseline,7,0.025597432,0.030842163,1,"0,1"
prio,7,0.028643638,0.033956114,1,"0,1"
baseline,8,0.029805804,0.035001510,1,"0,1"
prio,8,0.029668248,0.034212974,1,"0,1"
baseline,9,0.029750043,0.033399203,1,"0,1"
prio,9,0.029939312,0.034097064,1,"0,1"
