program,iter,time_s,wall_s,parsed_from_stdout,cpu_set
baseline,0,0.025262438,0.028907000,1,"0,1"
prio,0,0.026239638,0.029899927,1,"0,1"
baseline,1,0.021300904,0.024920728,1,"0,1"
prio,1,0.026162243,0.030328834,1,"0,1"
baseline,2,0.023650576,0.028026976,1,"0,1"
prio,2,0.024754427,0.028189669,1,"0,1"
baseline,3,0.025622820,0.029447483,1,"0,1"
prio,3,0.025220859,0.028972778,1,"0,1"
baseline,4,0.019775138,0.023454608,1,"0,1"
prio,4,0.024833485,0.028562198,1,"0,1"
baseline,5,0.020183189,0.023751190,1,"0,1"
prio,5,0.024590315,0.028301991,1,"0,1"
baseline,6,0.023238372,0.026867055,1,"0,1"
prio,6,0.024520288,0.027982456,1,"0,1"
baseline,7,0.019877046,0.023607940,1,"0,1"
prio,7,0.025845451,0.029610297,1,"0,1"
baseline,8,0.019744773,0.023716422,1,"0,1"
prio,8,0.025146749,0.028843690,1,"0,1"
baseline,9,0.024222180,0.028335805,1,"0,1"
prio,9,0.024947345,0.028461224,1,"0,1"
