program,iter,time_s,wall_s,parsed_from_stdout,cpu_set
baseline,0,0.035601245,0.071930707,1,"0,1"
prio,0,0.024102807,0.065863549,1,"0,1"
baseline,1,0.025299868,0.067409929,1,"0,1"
prio,1,0.026002300,0.030674686,1,"0,1"
baseline,2,0.029893893,0.034005960,1,"0,1"
prio,2,0.024081846,0.027542748,1,"0,1"
baseline,3,0.029437999,0.033101000,1,"0,1"
prio,3,0.023951242,0.027667735,1,"0,1"
baseline,4,0.029208559,0.032935636,1,"0,1"
prio,4,0.024332552,0.028113046,1,"0,1"
baseline,5,0.029526782,0.034547014,1,"0,1"
prio,5,0.024080233,0.027602304,1,"0,1"
baseline,6,0.030374381,0.034043629,1,"0,1"
prio,6,0.024412320,0.028189482,1,"0,1"
baseline,7,0.029323374,0.033092864,1,"0,1"
prio,7,0.024036819,0.027762249,1,"0,1"
baseline,8,0.030100863,0.037903087,1,"0,1"
prio,8,0.024035914,0.028199777,1,"0,1"
baseline,9,0.030103179,0.033721962,1,"0,1"
prio,9,0.024900720,0.028448818,1,"0,1"
