program,iter,time_s,wall_s,parsed_from_stdout,cpu_set
baseline,0,0.022347377,0.025646363,1,"0,1"
prio,0,0.020445394,0.023906944,1,"0,1"
baseline,1,0.019760699,0.023090115,1,"0,1"
prio,1,0.020575375,0.024502227,1,"0,1"
baseline,2,0.024031071,0.027669512,1,"0,1"
prio,2,0.019861643,0.023324714,1,"0,1"
baseline,3,0.019923090,0.023984230,1,"0,1"
prio,3,0.020072494,0.023633324,1,"0,1"
baseline,4,0.019822113,0.024135216,1,"0,1"
prio,4,0.020672495,0.024161327,1,"0,1"
baseline,5,0.023628598,0.027191637,1,"0,1"
prio,5,0.020847656,0.024374901,1,"0,1"
baseline,6,0.023548881,0.027788733,1,"0,1"
prio,6,0.019800682,0.023393012,1,"0,1"
baseline,7,0.020013151,0.023387928,1,"0,1"
prio,7,0.020000809,0.023404624,1,"0,1"
baseline,8,0.020173587,0.023549489,1,"0,1"
prio,8,0.019920268,0.023541256,1,"0,1"
baseline,9,0.022783900,0.026359027,1,"0,1"
prio,9,0.020215421,0.023693373,1,"0,1"
