program,iter,time_s,wall_s,parsed_from_stdout,cpu_set
baseline,0,0.024899451,0.028897669,1,"0,1"
prio,0,0.019990626,0.023577781,1,"0,1"
baseline,1,0.020008971,0.023948655,1,"0,1"
prio,1,0.019904869,0.024025744,1,"0,1"
baseline,2,0.019780093,0.023290940,1,"0,1"
prio,2,0.021107545,0.024900368,1,"0,1"
baseline,3,0.019921326,0.023367734,1,"0,1"
prio,3,0.020011980,0.023814556,1,"0,1"
baseline,4,0.021756477,0.025083530,1,"0,1"
prio,4,0.020834899,0.025338790,1,"0,1"
baseline,5,0.021112278,0.024775242,1,"0,1"
prio,5,0.021099401,0.024675443,1,"0,1"
baseline,6,0.020164337,0.023742130,1,"0,1"
prio,6,0.020394333,0.023975300,1,"0,1"
baseline,7,0.019754000,0.023241417,1,"0,1"
prio,7,0.020168164,0.023854943,1,"0,1"
baseline,8,0.023893522,0.027798522,1,"0,1"
prio,8,0.020531875,0.024802821,1,"0,1"
baseline,9,0.020226492,0.023790871,1,"0,1"
prio,9,0.019955254,0.023719330,1,"0,1"
