program,iter,time_s,wall_s,parsed_from_stdout,cpu_set
baseline,0,0.061055520,0.064704079,1,"0,1"
prio,0,0.055982012,0.059569340,1,"0,1"
baseline,1,0.056532365,0.060151782,1,"0,1"
prio,1,0.062089686,0.065989452,1,"0,1"
baseline,2,0.064423202,0.068327503,1,"0,1"
prio,2,0.057120168,0.061200364,1,"0,1"
baseline,3,0.056916284,0.060712333,1,"0,1"
prio,3,0.055930844,0.059917681,1,"0,1"
baseline,4,0.062644012,0.067313257,1,"0,1"
prio,4,0.056943344,0.061065064,1,"0,1"
baseline,5,0.058245563,0.061790066,1,"0,1"
prio,5,0.068788343,0.072617558,1,"0,1"
baseline,6,0.058059244,0.062000729,1,"0,1"
prio,6,0.055435885,0.065142562,1,"0,1"
baseline,7,0.096803958,0.146327452,1,"0,1"
prio,7,0.057559672,0.095083802,1,"0,1"
baseline,8,0.063622276,0.106049568,1,"0,1"
prio,8,0.055650328,0.059591295,1,"0,1"
baseline,9,0.060612214,0.064177018,1,"0,1"
prio,9,0.056024441,0.060111752,1,"0,1"
