program,iter,time_s,wall_s,parsed_from_stdout,cpu_set
baseline,0,0.022251180,0.026013543,1,"0,1"
prio,0,0.020329147,0.023870360,1,"0,1"
baseline,1,0.023961238,0.027561485,1,"0,1"
prio,1,0.020347727,0.024197925,1,"0,1"
baseline,2,0.022356177,0.026407899,1,"0,1"
prio,2,0.019701358,0.023502203,1,"0,1"
baseline,3,0.023905225,0.027747485,1,"0,1"
prio,3,0.020025211,0.023851669,1,"0,1"
baseline,4,0.025087005,0.028856309,1,"0,1"
prio,4,0.020123572,0.023866685,1,"0,1"
baseline,5,0.023652282,0.027409704,1,"0,1"
prio,5,0.019837589,0.023396795,1,"0,1"
baseline,6,0.020819068,0.024222233,1,"0,1"
prio,6,0.020109673,0.023723133,1,"0,1"
baseline,7,0.025111627,0.028626066,1,"0,1"
prio,7,0.020222305,0.023956017,1,"0,1"
baseline,8,0.023754165,0.027126595,1,"0,1"
prio,8,0.020060738,0.024023610,1,"0,1"
baseline,9,0.020201411,0.023691750,1,"0,1"
prio,9,0.020470337,0.024606268,1,"0,1"
