program,iter,time_s,wall_s,parsed_from_stdout,cpu_set
baseline,0,0.058491306,0.061771007,1,"0,1"
prio,0,0.057454891,0.061032559,1,"0,1"
baseline,1,0.067267534,0.070826616,1,"0,1"
prio,1,0.058073237,0.061657927,1,"0,1"
baseline,2,0.064104643,0.068309740,1,"0,1"
prio,2,0.057463255,0.060946059,1,"0,1"
baseline,3,0.061843799,0.065218146,1,"0,1"
prio,3,0.057819456,0.061449309,1,"0,1"
baseline,4,0.060815314,0.064370034,1,"0,1"
prio,4,0.058320236,0.062052352,1,"0,1"
baseline,5,0.059896018,0.063719409,1,"0,1"
prio,5,0.058267747,0.061791535,1,"0,1"
baseline,6,0.056579652,0.060379691,1,"0,1"
prio,6,0.058902657,0.078479425,1,"0,1"
baseline,7,0.088315282,0.130377316,1,"0,1"
prio,7,0.059278692,0.095328178,1,"0,1"
baseline,8,0.061274583,0.102989572,1,"0,1"
prio,8,0.057721219,0.061682787,1,"0,1"
baseline,9,0.064052284,0.067521891,1,"0,1"
prio,9,0.058073204,0.061711772,1,"0,1"
